Monday,Tuesday,Wednesday,Thursday,Friday,Saturday
-0.8506445351484613,1.6785776821596998,1.273662337735378,0.0860811340293219,0.14641254498624084,-1.5399393079135908
0.0768624924181997,0.7253882133930177,-0.5695746337470793,-0.20321605567155362,0.2975581451373112,-0.7423468571555277
0.7398277214282974,-0.0576183537559709,0.43975899419519177,1.4923073118640477,0.38851180016503756,0.14610642400204987
-0.3038658023196255,-1.2326540663963825,0.24328276697513393,-1.1824136048348814,1.6336596193452866,0.9937942248257265
-0.7989525211155437,-0.5413374018076671,0.6577988125108919,-1.1545640225864404,1.7357178776368083,-0.3119157287107892
-1.2150527166949192,0.7044302061610423,-0.998286383790073,1.0078889888832114,-1.8038747620919264,-0.6278855390077738
0.7430313292467398,-0.44003248122959276,1.5728940486558158,0.1027508886620466,1.0340120746729193,1.5649896774462837
1.5692422564787774,1.4328735039272882,-1.363949247993325,-1.316528620227505,-0.6946152363298465,1.0183375153011354
-0.3023895723446407,-1.09776120689161,0.5000624884439582,-0.513117884711971,0.5733266904026648,0.054218243193643045
-1.4703341159111856,-0.09559911024504143,0.32744975164722107,-1.702372686043095,0.5827990857691538,-0.5743943940924614
-1.0326496027039687,1.5725668085240323,-0.7900240792115779,0.584454443597877,0.5190904075423736,-1.0170589520330697
0.3665150210725393,-1.2262876406518792,-1.2695969397870086,0.4841704618372553,-0.6752145273257747,1.1108372505328477
-0.7127058965305484,-0.5905308833049271,-0.4427039483029433,-0.5676172974591708,0.0745726579109368,-0.5712591164030488
0.5764372539796897,-1.2018519771059253,1.302920800849094,-1.206348029499298,-1.204074720046051,0.46812352420770026
1.3901195600233203,-0.14744365902887183,1.5040401998936954,1.387678154432056,1.2593210416151326,1.0311444730351764
-0.4158276293533763,0.20050752787959186,0.07664018821634164,-0.30353093644798806,-0.5988847375901598,-1.3378066909499753
1.2446606945312058,0.1781532664374459,-1.5783998085006123,1.7488752765365105,0.8149854545143372,1.0991522921338686
0.9179713681512417,-0.21598484970960274,0.36065912597431704,-1.6693442283589168,-1.10429502198936,-1.228979471152555
-1.4157007040946954,-1.621434057840918,-1.636766904466112,0.8968631038572471,-0.8199692297309739,1.3859425380871673
-0.2911616531669354,-0.5459336770353646,0.584995904614966,0.12425744417413714,-1.4672643883770338,-0.6322497348840218
1.0916028931350643,0.3767050673709309,-0.9355921334837525,0.21114712111140585,-1.4127450216378348,1.0095529277399768
-0.9128913639192837,1.776748192065081,0.013747604647823559,-1.0645786949746618,1.3507549882855998,1.4609096633054435
1.0064730472569503,1.186702613197461,-1.4324701192372642,1.3762186885218288,-0.9471119282958252,-0.9620385796017056
-1.242659998451368,-0.5435899200553165,-1.7024070087835483,-1.3813206502265831,0.31711571583212117,-1.7405662554209518
1.0041687787698403,-0.989201005351262,1.4362371768081679,0.3220064300399255,-0.18426409000482216,1.50841273843533
-0.0689669284338234,-1.585880821044151,-0.30623097286482276,1.2674999922487256,-0.4397813585413825,-0.8767424895422835
-0.8610764401943297,-0.11328919132928923,-0.49078637109491097,1.206517968099446,-0.16661549738294465,-1.4420832882018326
-0.4964298181601498,-1.6147610775271721,-0.9909492829943227,-0.9796505907427442,-0.0038655987623811804,1.3861063763351058
0.419380375454571,0.6314443153481339,-0.4712708341465614,-1.7408170217350039,-0.7863234441438136,-0.37409851450037673
-1.1152124845594964,-0.11525151903439386,-0.37495422366422365,-0.47091984654519164,0.8237803257095624,-0.40660766754945404
0.941482716422472,0.9713872479521138,0.6904510570072907,0.3097881809533215,1.138696257264627,0.12028347056353254
1.2360420451057386,1.4091598940445444,1.2087650698067527,0.9850013828350476,-1.027883050427695,-0.22681413491321836
1.5722964390730627,-0.935652808045386,0.5101407456803204,0.6807257569250265,0.9445079438526028,-0.404277224989212
1.8079125051942626,0.13838419983584635,1.0312745080046846,1.1635252151449014,-0.4192898128491842,0.2309166601890702
1.4241168497720347,-0.11136159001584559,-0.20515855433693436,1.085342384914258,1.5979715192881077,0.8689446598809701
-0.7055301791377109,0.9185892516264665,0.016634849071430056,-0.4420343109979064,-1.4975722343687778,1.5074430712398126
-0.4277239150116737,0.6954286628191211,-1.2237137718164486,-0.4562709788817861,-0.6491145007893994,-1.3012770845782726
0.19206374382000851,0.5227600740604783,-0.48249205164058867,-0.32166432243356585,-0.5431530287023382,-0.5262180283833592
-0.7569241031670615,1.700866172184995,-0.07965610224029607,1.3241969699299503,-1.2294487321833667,-1.3129104654872297
0.28193502771043055,1.526655131481924,1.4755554336599837,-0.6088532345765509,1.2241657285846694,0.7236842022569888
-1.1543247667169392,1.481865900912395,-1.6809831231665027,1.4364552021534156,-1.5147231770336476,1.336983138589601
0.6253752523273287,-1.6485114946821364,0.7557816144673326,-0.34777062698641503,-0.06757158812959944,0.9992487637155356
0.7437132671017801,1.3313410107095318,0.865599830513431,0.5333639991928738,-1.22915368441799,1.3990825789451553
-1.1937083280119631,0.19232069606788096,-0.2224573747724871,-0.041828553567648655,0.1571933754158362,0.37194259255537543
0.932967463763279,-1.0871867847749432,-0.7620720418206809,-1.1836886703959402,0.9555837990564187,1.4297226354227328
-1.1394507733570123,1.637493763955082,-0.16606658284360537,1.5886223425644375,0.5451725142771183,1.469587660930277
1.2063471099993497,-0.10029938539053544,-1.388513750966076,-1.6874661640227548,0.9401466638313392,1.057792043373676
-0.6561744927859916,0.03040063099611999,1.2071133395414393,0.6924441429785664,-0.5788547958877588,1.3531700483928208
-0.07247797628609315,-0.004466415735622582,-1.5968493978089886,0.826160852659628,-0.9548539642098037,0.660720684737695
-0.5876950369432435,0.4494280039343389,-0.7067737595783848,-0.16350937645581476,-0.6246978869476059,-0.4051743883492602
-0.672023286131245,-1.2712919441077204,1.1357721869879451,0.7918706492416026,-0.821201794862395,0.9267366262212753
-1.3878882649979547,-0.8842409054534321,1.8383998375551887,1.3540982354039919,-0.31598789732743243,1.1450665064603816
0.7702723477911884,-0.96160068414404,1.6897764109409235,0.6221108783249947,1.4446815562689537,0.3544310886016271
-0.7744741115475915,-1.2988536956814007,-0.46426677188892546,-0.7313225689319618,-0.5370975787602221,0.9714391114137075
1.013179264021187,1.231929022105994,-0.27544819988784147,-1.4658676378861477,-0.3356651132788176,-1.2062945083105423
1.5423518320438603,-0.5476508004907376,1.0432590996874778,-0.5232955396033364,1.6207931663473671,-1.3270392577368348
0.15172210367195593,0.31370558417771227,1.1398829056631055,1.6949479834533816,0.08319214655544359,-1.007176221610822
0.8461895202647669,-1.5264488266667198,0.1409803231629514,0.8794152344924745,-0.6972764892351728,-1.2107897551056261
1.0770339309061447,-0.8435555890058829,1.6887712047013994,-1.2171147779153053,1.1342970966245978,-0.8659371327515781
0.6609195655949722,-0.9534841227367822,1.4696001497521811,0.12355286994101643,-1.2906116182198024,-0.1963395539546045
1.444854201427468,1.1980257391872546,1.2804113400330828,0.9545119746473189,1.56336171447478,-0.6084546633859221
0.48088519499779664,-0.7273229867881973,-0.8952470741873707,-1.2608743267661404,1.2609959702903735,0.33334843425205324
0.4518824218929667,0.13646906144466833,0.7367289705230489,1.6354303717894154,1.2623092777671592,0.9006588073940632
1.5702399016832915,-0.5024540688139412,-0.5388881547521644,0.7316159964568594,-1.719970042939111,-0.9333003878702506
0.7605416806848436,-1.0989001039556254,0.5426810713597253,-0.05508943471741779,-0.37712951546948364,0.7000927410997516
1.529443292277077,0.22608853220459063,-1.360321878088117,1.8123968016645873,0.7125824844493251,1.6875255038932897
-0.5760948040873,-0.25976615181969603,-0.16204765786819436,-0.05628386508899137,-0.30146389538216845,-0.6377459441172637
-1.1363415697162287,0.05119830862643116,-0.5720841071085542,0.8466823617036273,-0.2654595422647124,-0.8057461430529675
-1.450322892121403,0.1937847230236591,0.13095756345497406,1.1189724332535895,1.109445906155277,-1.1482555256534375
1.5554990259430148,1.5214464393850577,1.56953542588398,-0.03590103910206302,0.8456668176814165,1.2457014647948423
0.7813033652912375,0.7811517800180555,1.4815878939935156,1.0045932920833278,-1.1436845665424402,-0.947888956631613
1.230103860626864,-0.8317461657954599,0.06002927011289104,1.0010662144941262,-1.160122949844566,0.4919224604291589
-1.3793329194922417,-0.5444440394941621,1.2065046205291805,0.9246911450074177,0.7972954443601488,-0.11536850927599246
1.3806568601848346,-0.913715864080475,-0.3939751094085856,-0.3290918773241007,1.5504459702643307,1.3841035185682178
1.3616395086236632,0.028753003780698113,-0.13710792962716625,-1.79814634116449,-0.3341630561166374,-0.024179090459497107
-0.4013018415780585,-0.4755339928573227,-1.1163589231747364,1.061602748821401,-1.2696426912548033,-1.0006457155749198
0.21105565012962432,0.7620457823147602,-1.5216118226547943,-1.2551543032980466,-0.3032552636039452,0.35887763349505564
-0.6839178331153862,-0.6313405848913781,0.1551094976070224,1.1514025128927783,-0.062242886360415466,-0.032401660008684004
-0.6020025044588999,0.32469729871185465,-0.6298449516163105,-0.6610127174470469,1.5840193481935867,-0.42056057867233476
-0.9507391432757187,-1.5621447201210548,-0.5914338957146749,1.1720268186374654,1.3193577612856644,1.3765849197680295
-0.8669506743505268,-1.094633106081682,0.9429907492201924,-0.7822600615613099,-0.5021230477343104,0.31104138343633564
1.0205459921429767,0.6242480086836559,-1.1210732746593193,-0.76365077227982,-1.53881381014298,-0.8235893205108666
1.7541159921314586,-0.8613384399623314,1.2521961582013832,0.44455714096016413,-0.534175476249779,0.10509491756405274
-1.5318734161451364,0.5365922208528002,1.6184963673464874,0.4323137994560506,-0.4390457137224659,-0.48833663481282175
-0.4776508399485114,1.2761940975482111,0.4477236658360672,-0.28631066818311995,-0.2320114946044628,1.3910898303714576
-1.574225920922185,-1.4482533882535984,-1.4288928549765942,1.3714406641028862,0.9317983735284757,-1.6942690651836243
1.6527126485925119,-1.5516849568799829,0.5918371759211986,-1.613805274333068,-0.33608897787260333,1.61049878575203
-1.6256549114925922,-0.0043156784831791875,-0.05284217359013155,-0.8650971855718064,1.2410706035142576,0.1384448736570644
-0.766889508969347,-0.0325578534103076,1.0561923487821685,0.16090881491954945,-0.4342106581765685,-0.049547397818852645
-1.4861553181548157,-1.722594829706634,0.0019566673300004606,0.9518492352860888,-0.3970801735325491,1.38598867348086
-1.44083150931312,1.450938969754968,-1.4379746423493298,1.034506859750021,-1.17479271820821,-0.47074978672933243
-0.1892608815003812,-1.609424296876664,1.6680814511891642,1.5367195573897114,-0.7348268335394137,-1.272112692827936
-1.5408873763446027,0.3555938439301632,-0.4860656243448556,-0.4247932435913214,-0.9292815940831837,0.9599366710690755
-1.4720122495530914,-0.9533072050861452,-1.382479578540366,1.3370251575984915,-0.7252350812498667,0.016802378356366835
1.5678517866976411,-1.30574977793913,-1.2609979028903675,0.8807734389285388,-0.7762797421764432,1.3593952674395189
0.05784257235716656,-0.7114721401971414,-0.838136562244493,0.7522709606012077,-1.6712333841691454,-1.0363494292305993
-1.6284658009033683,-0.36397148744011676,-0.4692891293681152,-0.3816605481544986,0.985560939917372,0.7401255401649681
-1.0553129414205016,0.8943782485897055,1.5102489515820217,0.25281626662435946,1.3154168505827546,0.35261520815061215
-0.8175266995996717,1.0974887248671652,-0.10552413094394295,1.3995267649206578,1.7583402054382913,-1.3780651582385959
-1.2896660822594241,-0.25089611694266556,1.2108018331394383,-0.7124777775953866,-0.13506074506147028,-1.146242373507212
-0.5929844501243534,0.20368228158787083,0.5580510314769461,-0.6095775396331943,-0.39560600949588165,0.08731817467112184
-0.6413699970351121,0.9711424801306137,-0.06978110564359523,0.026990974486057515,-1.2822761865036638,0.005964344190754995
1.5122715612918225,-0.6063562842442926,0.25342152209675883,1.4089936327517851,-1.5926810126259203,1.0132072790518116
1.0242821673271836,1.2493639916034676,-1.717980351985299,-1.2923055705496396,-1.6726262118232458,-1.5797331621587705
0.9195262205948298,-1.1787786851202215,0.14136481169944268,0.3828233844778913,-0.12403796219070583,1.227505585283514
1.2197388650901042,1.7101031120607213,-0.6327942765485992,-1.2439341280420746,-1.6128948901807596,-0.481756958844992
0.7410468615851215,0.62144697522288,0.2024684398629004,-0.18402466024340003,0.5426843576360294,-0.49325649202265
-0.9491704636657307,1.591840262660871,-0.5881763293699801,1.1349779947763092,0.1979290571248435,0.7416926225395509
-0.7722425330651731,-0.8959529357453567,1.176458140307208,-0.8481682377706765,1.635276383785935,-1.094184697829565
1.5700450350640573,-1.2106990285554684,1.2130823221984095,-1.5524514615938354,-1.606723316237752,-0.540827442059791
-1.3705715254953232,-0.8307050763064087,1.3322116293695088,-1.4141846838700867,0.9445161518274586,0.015087529143191442
0.4514427539105004,1.5578148812814407,-0.8487408496416637,-1.0347923663037244,-1.1684341136143503,0.9275538095503507
-1.3843757545795767,1.0343765029796586,-1.44894192250922,0.9254682877344215,-0.19949378238201326,-0.7229373363894319
-0.7161498154489171,-1.2076962468693202,0.5275979258726409,-0.8198275291391046,0.16643832272446127,0.7149267669322733
-0.8703526035468272,0.28425695624924835,-1.0712383284071396,1.2111624673331018,1.1599427469772514,1.0918974599129172
1.122612722918777,1.3944744342398938,-1.094490369137857,1.1259138326931826,-1.6608864078606884,0.3667339070844379
0.08025510582247437,-1.7345222085410053,0.5141392304743487,0.36665306470635234,0.9044273830872501,0.4938906953684117
1.1819107968923075,1.2987733216730835,-0.39537623986075265,-0.8956095153654199,0.44303005024198333,1.297684017674539
-0.02190532315870318,-1.1451886238048408,0.21804923339536472,-0.8200506711575097,0.37322068160692384,-1.0509314695232304
1.4486454311554422,-0.6493062627303187,-0.558715403569444,-0.24710772308877815,1.608643281281355,0.6240711779793259
0.4474679989456851,0.4415905737376019,0.8504116145123015,1.7454217874700404,-1.3756462571400958,1.4550041068590678
0.9668623112994573,-1.5676177446556876,-0.9331438693145728,0.7221641118780262,0.6987350389886368,-1.402998980806941
0.5918606916857928,0.9120746307347729,1.5582822039268773,1.151705635128503,-1.3278802466599637,0.741524374582807
-0.9483982002787682,-1.5985386399954504,-0.5304506955412706,1.5151815197442635,-0.2120160077567353,-0.0443120533016517
-0.48996447408988175,-1.132384278599271,-1.6642234860429153,-1.3194126391476542,-0.3174015259905234,0.6707798453989922
1.6953733838766545,-1.0991177689537492,-1.3823254706852306,-0.6864537157031698,-0.4836110464097837,0.457886312443236
-1.5850223563860724,0.9485737767426513,-1.6334547281472755,1.6267517690908528,-0.07373270376427568,1.193597411228497
-0.6447713781122026,-0.2921427860589857,1.5708651005849354,-1.222410392341023,-1.2322868010273031,-1.3004420106122732
-0.19169683415129882,0.651260671319288,-1.7603061012395043,0.8452069614710929,-0.10636647403436614,-1.6829838838541233
-1.6067262231605546,-0.9620956439515485,0.8100197409196965,-0.11799973825534352,-0.6846928640374279,-1.1932464320073009
0.012040434627509781,0.8136936339548728,0.6891070114093096,0.13285458615021217,0.24581132516681428,-0.6790348150438036
-0.882739808544182,0.19386614293633475,-0.7665134112863393,-0.17151353159681576,-1.3488648373279961,1.5311794166046289
-0.2511112730215667,1.5249646753340786,-0.014843181573294667,0.6203626838921195,-0.9743720761332254,-1.0244471080986353
0.6673421295533948,1.487059099343183,-1.498566013799475,-1.5397524895271377,1.2595244252883067,-1.0396919511972174
1.5074561110272269,0.6754630943551407,-0.5264357564315673,1.1064337753649598,0.2679510091498331,1.2088793834353038
1.2699156172197221,-1.7845675723081067,-0.0942125470068762,0.5136403936527904,0.36150413425337846,1.4367926599250236
-0.6249115531520653,1.3002785238402477,-1.0499569519881349,-1.530904284357986,1.6976664566959432,1.416671774733954
-0.32262934250493946,-1.6929483664127234,-0.6596292619448061,-0.7147487470039656,1.403858041874105,-1.6276670697864863
-1.351050986981092,-0.7280739557041948,-0.6326932383656455,-0.9362963115487798,0.18996744546337568,-0.08373036267830805
0.34853209928528417,-0.3739628130019889,-1.5682690240102906,0.4742399524827292,0.05666554140565445,-0.518089787197499
1.4178188064510453,0.5926493263633082,-0.8363683931506913,0.04835901925047793,0.892487214598319,1.2075473324056407
0.2002708327767735,0.8667096924190406,0.3014871991893715,1.562449972139773,0.7735735097887785,1.1790778112320128
0.5874468230671328,-0.3720617896151359,0.24644840852172473,-0.3651347628855281,1.2207742867190068,-0.31418368765747606
-0.0008413861950056002,0.40742264497069064,0.030472581213142624,-1.6021039469521927,-0.7142965480166397,-0.8112566490467
1.3060932507658856,-0.2384551084227205,0.6977058995546729,1.2136983911336146,-0.1463462713721058,-1.1046539676783458
-0.678173005358451,-0.5107259347979921,0.5038965372132576,1.3548028404966361,-1.3164393394067777,-0.911926191167972
-0.664039721270317,0.6744901831658913,1.6259764121630842,0.05661342207390547,-0.6572653774146425,0.24109673499082707
0.38369815942282903,0.11276542539586769,-0.705588434949094,-0.6331772785513595,-0.957222753272731,-0.5640395361384735
0.6672792411135743,0.8539908805185802,0.14779275220658594,-1.2178779943770728,0.03987625354472092,-1.0652826815120102
0.6593196880100595,-0.9002454651752334,-0.9519436586612781,0.3729825157714797,-1.4454035170042463,1.433760034816085
1.770977048381176,-0.799153728065382,-0.8936921698800231,1.1675911477106098,-0.7170633710984821,-1.1954274193367458
-0.32874303866742943,0.8282826089440807,1.0188050405407534,-1.4835296566388831,1.701393429853915,-1.0451196319237137
-0.7830246037441425,1.6497251304180691,0.031106850967400294,-1.0213084744804721,1.0818460864693396,-0.22090913192000936
-1.2187617559654798,-1.16658405686534,1.6423946788805652,0.778735112950823,-1.4120308062982627,-0.7354769765148258
0.20643439509406472,0.5389141163039816,1.1497281693189687,0.36935348598014744,1.1193764846128946,-0.6822225643956958
-1.0553581367181164,-1.3073436322344205,-0.03773457841385651,-0.6196082164838415,0.8734147052934174,-1.6013449397065689
-0.4444906958052431,-0.41865593064573037,1.2211004713546156,0.05129514565225852,1.5216162812021927,-1.0582298565482546
-1.597650527017241,-0.211669994660894,0.7352762393660669,-0.015902327454647168,1.4153833458679161,0.8670599028955299
1.8548267033010004,-0.9389443040045481,-0.4286247944130281,0.7876372378256536,0.7689855556985539,-1.3086338832408402
0.28515470339089494,1.4330979612766275,-1.0467627018218615,-0.9991639521661608,1.5918161611685488,0.09210636040463936
-0.4913534162556825,0.7607890664671451,-1.6757226645274785,1.1515839742409544,0.1980834666824173,0.6461359149821219
-1.379327927764029,-1.2588019896547673,1.3184713933342809,-0.40916827637385955,1.2912201171356252,0.8443168792436168
-1.5668292734239289,-1.115676371200145,1.1765643977113385,0.3706376563197822,-0.9123296962213723,-1.069938965866695
1.0207855371774237,0.9525159359931334,-0.1062748277740238,0.6279557995732482,1.5866303282922423,0.0807848882611317
1.6461400457718693,-0.9380516513251052,0.4185942085567821,-0.8088997902086402,1.5442657364732246,-0.6587506059954722
0.9831659894229223,-1.0512185886258525,0.37469214369488524,-0.26362523022252454,1.4216632131614695,-1.062156064269884
-1.5226964859285452,-0.46833684133500336,0.12039993806811676,-0.12252533594661101,-0.9860954722251031,0.20059108993841634
-1.0654208625230643,-0.6671429841672558,-0.6877725012455548,-1.2167642631659106,-1.318301512815127,-0.005768780056150982
1.560956669286163,0.7739228822902534,1.2087960988270037,-1.375039185313526,1.6680891790172157,1.6877650745000403
1.7550549877755848,0.6785305382444748,-0.5625566342710688,-0.8826119937439875,0.6912936637633572,-0.5293983264691908
0.5047250331008228,-0.8572266570982032,-0.15076474967663642,-1.1429788366629265,0.7631883276149841,-0.6435582735661395
1.1074792177858712,0.8615402764066005,-1.590101862688404,1.6327060507117712,0.32093635264141407,-1.3771376931976522
-1.1121009241893531,0.18997951128995155,1.5190383528930107,1.2235608173822194,0.19089605255584208,-0.6845572968121837
0.5177422895000984,-0.01328560634912103,1.6980790030559458,-0.3728970525409079,-0.30636447890257423,1.7164593976434415
1.513024842166409,-1.708333563228153,0.051884210583314834,1.6035127012187516,0.9150226329434041,1.121779495778878
1.3422755765215273,0.17964510467248357,0.9578148476224451,-0.13545795887807074,1.5577818021182916,-1.3360192169799219
-1.0481562647083382,0.9545609865484739,-1.3922098169324109,-0.3223060165979486,-1.8494555446371157,-0.568011114178087
1.5748934312337133,-0.828041670963118,-1.0069696402364747,1.0455283203854202,-1.60957502598928,-1.758043032952024
0.8622333946008943,1.521329464645083,-1.4453050546428132,-1.4833050485537438,-0.7739667387501968,0.5115655645221173
1.5101470962546708,1.2756108031899602,0.4920666838724923,-0.27372395495912255,-1.0494067409105654,-0.8017297670202062
-1.1545872767330538,-1.2883714243823043,-0.3013947623626729,-0.7641657963044768,-0.6278749722016755,-0.6967384685927884
-0.7371296277326379,-0.4585406025936556,1.2111986038020353,-1.0418911487357392,1.0608791225363616,-1.3607336664941088
1.5240512080447468,-1.2518517632465558,0.8827892981280084,-1.310244670256675,1.5291720422438575,0.2707273377140669
1.2087802692849752,1.2925226373822176,-1.3920549934575874,1.353286245033148,1.6670505880381565,-1.5369601777707493
0.4476353555713411,0.8335977954036706,-0.5101466926105136,-0.04361908516172544,0.5268631740893831,0.5312889017911286
0.38855536718097095,-0.3697335120498073,-1.4810703328761279,-0.11851673693904723,0.43788403653932817,0.10886820110627567
0.05066667475909598,-0.669357758933806,-1.6864095125248548,-0.30231946940759963,0.41057620396687344,-0.376440651674784
-0.42266263894255096,0.8326053317410985,1.2975544231923868,-1.3243535788322613,-0.6445276500697279,-1.0471148443690987
0.3214585909879276,0.5585591208081383,0.6639361711136521,0.8794546056945636,0.4788045008473807,-1.7335282033583304
0.3001983779845557,-1.6540843710081645,0.738256125314406,0.11524851267399673,-0.9198462797809265,0.637642284839646
0.1406353784015694,1.3983944605177563,1.1059552109146642,0.46315948343201335,0.19228272901380128,0.11065416080552185
-1.5991545058269212,-0.3365267995586338,0.8107027224401384,0.6403587060949741,0.7708983287088432,-1.642025077918231
0.20086339117531574,0.20509142935367686,0.8369722079488429,0.43893036389307755,-0.11221004876389885,-1.0377522784286708
-0.6573149105968951,0.4507204389281679,0.3432308203837662,1.5442533768589297,-1.490770864907841,-0.7614367239282845
-0.5311887288209263,-0.747068126733806,-0.4529629148679355,-0.792495819424082,-1.5343024278241069,0.5320542066417606
0.32506559549230085,-0.6705428142192245,0.4120061910628627,-1.2022123956195967,0.23253722350205144,-1.2875809773387923
-0.7919716990263995,0.41573118029336253,0.41550887023077454,-0.6056304691323374,-1.1477886433889248,-0.11557853751401959
-1.1280117501561837,0.3739700731525852,1.0397346000520862,0.2526792726350672,-0.28587711718222714,-1.3512458360951467
-0.33176776116452655,1.4931976732284724,-1.8632247472655161,0.7370800217123553,-0.6363747187014521,-1.6172712774292226
1.2703830979027082,0.6775282997645702,-1.6766514642331871,-0.11668937263782447,-0.40776672179951334,-0.900307626498017
0.717332188551559,-1.093343936296577,0.03553400459483098,-0.2814617385410152,-1.1555243077004433,-0.911453439455484
-0.5880707962220492,-1.423745248145886,-1.0487864759609697,-0.4726243004677162,-0.7135329460554983,-1.3683675828625332
-0.6868980399861876,-1.2813929433455475,0.6720232791874061,1.1393660020668086,0.8289371961126313,-0.4806731736943071
-1.8733567438703516,-1.0379001292147754,0.9902044269895375,-1.6754718063030951,-0.8639489672806641,-0.195298772930958
-0.3701927582411334,1.1840896788016417,-0.41702030277807134,-0.46838944223188345,-1.265093387939862,-0.047314258847974563
-0.6001393188299008,-1.4714218058168604,0.3990230553322357,0.7836824603912591,-1.395808284763743,-1.5220492942420811
-1.574512641760431,-1.2571057441402955,1.4593134929837357,-0.8630768055072402,-1.1066168502868885,1.3927677187791538
-0.5605168341946204,1.0124220164132263,-0.5100680716526073,-1.0964398843342242,0.6942381819254299,1.2721608909167061
-1.4403345760651358,-1.6551456821903137,-0.9996497861790224,-0.9278973374080258,1.569906854225658,-0.16395550581444335
0.7473923010026683,1.2074227717436297,0.813043133683145,-1.2077280125214844,1.5200929065683937,0.10185598066407245
1.9313571329963246,-0.31842556439628494,-1.3125737615704451,1.26324360042244,-0.637872604495719,0.14323418158249213
0.622089416686838,1.642095921348411,-0.8248332095730305,1.0663348113973776,0.7537019596260612,1.17282251323757
1.3538194413419626,1.0432909917926612,-1.2828564685360015,0.7082101102051354,0.9846918186202819,-0.26899986413500865
-1.542314423311065,1.520919945233423,-0.5087534876273128,-1.6824878623277058,-0.472200684722664,-1.6371297954834556
-1.5130396585942048,1.1393067485679438,-1.3258029482579452,1.5276154211016766,1.085822301905296,0.1420152533686742
0.32027676909323194,-1.251646072479198,1.795201218846211,-0.9778277696853497,-1.1796152629702237,-0.18171493530163713
-0.02983116310642027,-1.0220622548341483,1.2027247326645891,0.4979877632790449,-0.9783374290803631,0.18535284895088117
1.639965788270883,0.2366212938033641,-0.6744465711458179,-1.2219518757461234,0.8197472665899946,0.3175743721351807
-1.506228824771911,0.3149116017358971,0.6462232056396866,-1.830774740203516,-0.0024847622168618095,1.3734167133129995
-1.1393284128551548,0.5048176338256207,-1.3923621544499456,1.1327659381110613,0.3302565893654493,1.46510531693306
-0.122019699968054,0.3689690775429704,-1.6445657126673783,-1.387396359994663,-0.7042834017290207,1.3697017858544858
1.3849670617299759,-0.207303749248614,-0.06589501855132145,-1.213798801111112,-0.5670936828040458,1.4140315589783143
1.426945621271641,0.449579673669901,-1.1836071097072474,0.9324173756204763,-0.6443689017209723,0.7606110667336674
1.1455376630541985,0.19738125136158297,-1.314666666699398,1.41126665121048,-0.9033875742795947,0.44015575781019817
-0.5690050013005022,-0.028240040449171246,-0.811441813634219,0.8659281849857504,-1.4755298415859512,0.22188802773740596
1.4802364783661812,-0.9488546009406925,-0.23335702858659121,-0.24271626137026425,-1.161064607933174,0.05274630572418984
-1.0831882226741352,-0.5825381675885327,1.284374653693336,-1.9822979640026364,-1.6807569501764703,-0.5557359312322454
0.7660725072540309,-1.2320478267165271,-0.40221878294257646,-0.2638350099742883,0.6324633157607314,1.132533858974821
