Monday,Tuesday,Wednesday,Thursday,Friday,Saturday
-0.26989095690813497,1.50026869577141,-0.9182328890344915,-0.6751035905353477,1.26170077673695,-0.26843429338031033
0.8190773910232719,-1.3692103628197276,-1.418021016372126,0.6421432477727762,1.4599605238304136,-0.6094816293479562
-1.0161089605300584,0.5180693748698729,1.135629195775996,0.7113144574468815,-1.3890982469242363,0.6627109755072648
-0.4049679367501038,-1.3974860866206058,0.9512003936814515,0.8977723041390537,-1.648123183481059,0.5759139635972815
1.6373418549295355,1.2358774014191496,-1.043124030855799,-0.8586167697618299,0.8383548331499313,-1.0937100803739523
-0.042019064225260014,1.482049201373694,-0.1441803211055261,1.5647951830350344,1.590201657107258,-0.47675295379571275
0.9380111198130106,1.5972906339880308,-0.9026359874380526,-0.3928404239573774,0.13828538966153134,-0.2923568066726303
-1.63238341569988,-0.34061396692861373,0.7905294816563623,-1.8123960625232354,-0.10127401382205875,-0.3408595648626515
-0.5742183844094463,0.4234959441963332,-0.40800789366647217,-1.6277257694241376,1.6292608105632655,1.2975177226648402
-0.8751117163826306,-0.3783646917141605,-0.44218437316782916,0.13333465431617994,-0.6575177947214081,1.6660145904159527
0.08672534454735112,-1.118065433723497,0.14662395853977656,1.7120411808758143,-0.26231431412329187,-0.5463275753979683
0.6054783626806417,0.7759567011211828,-0.09619608608930734,0.07551090567415525,1.6452918875871418,1.0739896322180942
0.9774147266821485,-0.5783636728511635,-0.09821984781979692,-0.1849831694438855,-0.9170298622681744,1.1178485825218962
-1.4541281563709945,1.03652978752792,-1.0559163666121782,-1.6977278146153905,0.4479982639726662,1.2550945694477724
-1.5473215355356285,-1.049549998080164,0.4384132920750189,1.5176214335983997,-1.3022405263177703,1.0190145547163598
1.439683288645061,1.4651031149858007,0.7850519808821232,-0.1122787801925912,0.48182942812650104,1.3926775108353036
-1.2601097173017495,-0.8215730040210057,0.1315324158152888,-0.9524065983515493,-1.3734064927278737,-0.20364785608247254
0.1961830810157629,-1.303246160350257,-0.11907884528216685,0.20699639749694027,1.0271547674791475,-0.10077500435707326
-0.20916297926584507,0.6183067424006452,-0.2415041986130508,0.26409516042559156,-0.7207233803272867,-1.5690115730278145
-0.2694373363119036,-0.4996123021263461,-0.8420707238772064,0.21407926651794076,1.1169883794094702,-0.7480134547768296
1.598373911379235,-0.8272855300280565,-0.8063906395546363,-1.6685834191518176,1.071583835339416,0.7053761819845283
-0.4886813284829358,-0.6352445077634546,0.040881239994416445,-0.49042015709552045,0.7752441635208289,-0.4440420664705046
-1.503024487429358,-1.1606078453184012,-0.4174440410759607,1.02373423950082,1.0490799460464146,0.5165109497764704
-0.1642270550660413,1.2684804574920183,0.30414052896958543,-1.3697405430462875,-1.1494523203704499,0.2792287761559178
-1.1273703054961404,-1.5175966211740328,-1.081653165605432,-0.37516545883530295,-1.1439098994843075,1.1691250289427308
-1.219051715610165,0.0447806225507326,-0.9693191371830285,0.23699666146392068,-0.2738044959438354,0.471563852453017
-1.4434799277914963,1.116983102185173,1.5936876542163323,1.774526621610769,-0.6694020787015128,1.6833943663218134
0.9160219394194181,-0.18986422075354265,1.410412446743793,1.252494491853131,-0.30854007475063744,0.0029738499893822625
-1.4695619536071245,-0.8069716071422393,-1.1739118530625048,-0.16883692171905604,-1.071292759412989,0.5333015699983572
-1.555504141490657,-0.13931783600905376,0.0832436303434116,-0.08124364974800954,-0.9068387201050673,-1.6318518577793644
0.7560355947480668,0.5889958351530218,-1.4837751267943486,0.18991811157180696,1.1707825557965803,-1.7297242284058167
-0.1560119004258512,-0.9943112856702134,1.2106602264608053,-1.1936912454937008,1.4117529792609993,-1.0454803413067624
0.4940784953839373,-0.824911201092136,-0.1611909737447153,0.06567886343670677,-0.7217451289303609,-0.295770378327047
-0.5114963380559964,1.1859653086494637,-1.0231448439957977,1.0494349791072812,1.1422388249723856,-0.20900560408588173
1.7135825892038161,0.3456262624233532,0.685673032878608,-0.15583705305669873,1.2258581551508525,-1.1041852844434255
-0.38324794770747705,1.050516759358797,0.2705426336582446,-0.0018262598986237778,0.8571110677721974,-0.07584912046018047
0.7513059614456061,0.8500343761938354,0.03184090871828644,0.4485625808309309,-1.6139169523632468,-0.6722460438841539
1.0203547772577304,0.8825560191633651,-1.3062848584043711,-0.9358699795454275,-0.7346721577989305,1.095829387248284
0.02508707203072161,-0.6018461354059581,-0.028400820044202267,0.32302960044181933,0.29612127819221906,-0.8408588875262203
0.3920697641569488,-0.33608713625008824,-0.2973620209400691,1.0565844706111165,0.47440977050969546,-0.6217406302789814
1.2185253877849596,0.685338334443685,1.44368798924583,-0.43639406583164947,0.4537343503676177,1.1258978871907592
-0.8034373904128734,-0.26832200369437414,0.17135343216009524,1.8199415809285804,1.3229429653821083,0.8189061318463872
0.0352553767918726,1.2240935769366916,-0.8289924053656983,1.0116631245634653,-1.0049238612867843,0.17157542612389381
-0.9583908449289201,0.002834801623894573,0.6000772125941564,-0.56470302174189,0.6715148609174475,-1.387911050734518
-0.749883968016478,-0.8521484966969549,-0.08717873676622581,0.606242157880254,-0.05493753305304901,-0.7190237212994365
-1.2728326453711143,0.44059961793108443,0.6174542338381807,-0.40880576783916134,0.5089040034621979,-1.239530940025123
0.8155793717722458,-1.0656096158883877,-0.29051572465244946,0.9249861125372837,-0.9928650370578367,1.2023549704865868
1.802862896799804,-0.13920322370451754,1.501316299662197,1.1458031161318816,0.746390400159384,-0.48847960664056805
1.2426857169012107,-0.098049411492257,-0.6971578157875808,0.15542485527520192,0.11225040744720877,-0.8333505528533172
0.7908651241189418,-0.48425743121972936,-0.02360146531584584,-1.1130865283231597,-0.3651134830952847,-0.5899954466122354
1.6787527344683038,-1.1591644719732086,-1.2683114941211466,1.3643090757086915,0.37035692712845886,-0.5687620834563683
-0.12493861116207386,1.3396067020468463,1.147580049826429,0.6444001160655264,0.5126160066296139,-1.0083654519927203
0.31843761717311553,-0.7355862471746583,-0.5317274371738813,1.3096701956221573,1.768200458993767,-0.2767091812644038
0.3033691720919366,1.3700939720191445,-0.5872478145273875,-1.4749413806479326,1.0762515119000897,-0.3877570579849547
-1.237224460414535,-1.275410445241447,0.4094445707156014,0.22416942900861467,0.0676451777952618,0.1037297502625063
1.6088790204163326,0.5439988964740226,0.07854053374500479,-1.5652243169851354,-1.8133894203199785,-0.6869833605738339
-0.9592431622264144,0.4723352185151476,0.9361263119361558,-0.262872336134454,-1.526912173800749,-0.5857520661857296
-0.16613616760391,1.0655981722602152,-1.4023889119024116,-1.7121287157581495,0.4346718704213839,1.4100121255523201
1.7573627712079152,-1.3078418466886914,1.14271570494932,0.9257241332915671,-0.6544026016325795,0.6546484179308941
-0.6975998642375169,-0.08604735617939152,0.4241679505491653,-1.269951215688016,-0.4987781591040015,-1.6978234166226123
-1.4790825501505913,-0.9369583081216007,-0.34492769912941706,0.12569339268306254,-0.6943756506797499,-0.7597885954751323
-0.5556911073132986,1.6184777954730123,-1.2823503258924471,0.20125224716620668,-0.15545609866751764,0.2057751270925758
-1.2340664158410708,1.0591437205756746,-0.13894129400152538,-0.7861081540871762,0.06389592016217573,0.7753875792745293
-1.2667878788724067,-1.1766346510680434,0.18083786815757985,-1.5683119744661216,0.14914225874125023,-1.119310686265312
1.003053648835714,1.5654961819204043,0.3152819763194826,-0.2440962799588436,0.021340629085032592,-0.4309810136688406
1.434322652754744,-1.1087411706269608,0.3788111049452701,-1.3809636304618034,-0.46103376407925856,-0.41608648419975514
-0.044921271593964515,-0.5812614407065733,0.043965679958999845,-1.2197717662540477,-1.6060026219985162,-0.6716851623458825
1.2340807211013556,-1.0950108134323064,-1.0432878341149274,0.11728282248346088,-0.6390574729677186,-0.54233511004446
-0.9428725840917512,1.3457107406617945,-0.5323883572297468,0.9324425486568515,-1.4222449199825766,1.3250099729039986
1.079204205303849,0.25836213198417673,-1.4323157618871778,-0.3331421135869828,-0.5561034707418798,-0.010236432327521146
1.1977307049512624,-1.4289475870041577,-1.5214820578314525,-1.4221996190620378,-0.7147045479351908,0.44907787759037593
0.4378804533088154,-0.597136821786834,-0.1250970753790433,1.7670343140495413,-1.401629253971569,-0.7656539133901935
-1.5085488260550428,-1.5119985750991747,1.4658441045953072,-0.7015221096562116,-1.3718156323677404,-0.6452102284244795
-1.6527013472840304,1.4372964974276194,1.078974645889396,-1.1421558342106493,0.43085702382054647,0.8621365477965645
-0.665225071071681,-0.2257899654483228,-0.6931427070614492,0.15527119269668446,1.476910718573045,1.4189617458657982
-0.6820523673567762,1.2817835560009467,-1.144427607055193,-1.6208135061156677,0.9963829985056901,1.1005800973780542
-0.3675685865591196,-1.5387086107392915,-1.6452776928948525,0.7005359465380738,-1.142246670816838,-0.010433168396136585
-1.0707116955688172,-0.7573552637485716,-0.1127471689736534,-0.13439762588607734,0.6812213130833102,-1.0204649422206564
0.5407509792554885,1.7822633551437517,-0.2207563273016421,1.1009737615299102,0.5203001442773838,-0.24162558395382353
1.5250662254815404,-1.3383598702123667,1.5462902304606903,1.668544529907121,0.36276416530883476,-0.8226288814605722
0.6452091800434706,1.1074007851446632,-0.20811302191013498,1.5709617707576131,-1.4034400098002875,1.2152026957412978
-1.1542078907362392,0.9234750213289291,-0.5971902220314993,0.8536755330028931,1.085166321197274,-1.4449060171722579
0.9440558520925398,1.0280000301567251,-1.4059377520855274,1.2512501716348425,-0.4690637880471436,-1.0732307505645486
0.10914944459706517,-0.9299623914277968,1.5406239693230135,0.6001912108926954,0.46169743923633116,1.6684071849083268
0.7266795600937223,0.27518527059781933,-0.26131813229972,1.221463137252422,-1.68565588228634,1.1759158791434081
0.4376807544782589,-0.7758153759464235,-1.6606302401012174,0.44533567465776475,1.3780513351714985,-0.2498337534163768
0.8233350294151027,0.4358961530180391,-0.9297740808326463,1.5505453073352786,0.2886216034779152,-0.4207448675845102
0.7038659936422846,-1.502130772882549,0.9490811333131192,0.8887983747710387,0.9014390900658669,1.5801990239033499
0.8790560481924314,0.9020455374169349,-1.5329435086144028,-1.553982950708108,0.048840102647820675,1.3989858988541035
-1.2571724440508594,0.32708211005342214,0.8237995789138556,1.3698647040626908,1.5719843476325552,-1.2996204778683342
1.4423334131759893,-0.47630551404373095,0.7260393200519016,1.6408471303444354,-0.594135713945276,1.3822883830911388
-0.12931957865566127,1.459845406754355,1.6696481372723369,-0.5613202521961975,0.5831944920647926,-1.6290194747099558
0.7578774346536852,0.986672550206419,-0.6849762539238208,1.3497435030112015,0.7002519062084132,1.2834395194342363
-0.6057063488512595,1.4118645552227016,-0.5162957823506744,0.27801744331407824,-1.078175933663602,1.579357085286713
-1.4675144893481025,1.6774769319445302,-0.7757358800528604,-0.20500780912035466,-0.08812242921626881,-1.3001858543286056
-0.8314429630415718,0.17161996276835179,-1.4759207704545423,-1.574831743240204,-0.9710398771514894,1.3258969579619193
-0.250593636800507,1.4274700930669304,-0.4137241281762218,1.6893711096469988,0.6057329825155403,0.36883363670651204
-0.021906432283296185,0.28370089795825104,-0.7213274847410507,-1.807817981997207,-1.6407588840460725,-1.292467353646849
1.354647468684272,-1.606246481600104,-1.0029626361221509,1.4515834541199921,1.4649847055459146,1.0018717568104394
-0.040775690271363324,-0.22348644760342876,1.0191224112779553,-0.2772278555136166,0.008513514174275903,0.17915320976526244
1.7812900432149306,1.5962257355090888,-0.3682084025681199,0.16450532156420172,-1.5964880186528105,-1.2276556305273822
0.7417295446387834,-0.023040765796455406,-0.7850968758911749,1.062651058799521,1.6478816516420263,0.8921718279785819
0.5173143079532946,-1.1204521622429546,-0.7314776922809442,-1.2454419154729603,-0.6871456405441209,0.06381822401438479
0.47793489044757204,0.27894823171324623,0.38937450120178524,0.4218808083756597,0.45359772548491695,-1.267249697810486
0.5460162157101635,-0.5747236928142154,-1.5524012445823203,0.15992284615807562,-0.06982087037575309,0.5062293099478176
1.165747695302061,1.0535508614645936,-0.6198939141136902,-1.1735889095639886,1.7097679146339047,-0.25752744398893906
0.07070293802150981,1.0247599299536048,-1.6738037947158502,-1.264162790585533,1.42936288535086,0.5319484008672406
1.2419869023472538,-0.05051914418735309,0.45463960190610153,-1.4595995965450181,0.07828662184415075,-1.204596582046208
0.5841793205532319,-0.37673626754895667,0.8218337277813268,-1.6512818171196837,-1.2628253993949587,0.5527367045284546
1.5875585241954928,0.8618703352228029,0.9160809136110538,0.8701994795177852,0.8098273238981724,-1.3793070382486228
0.5403184408735126,1.194782317688875,-1.2018354229084585,-1.7943540039600745,0.22786983259887603,1.2746330813515672
-0.9477385308353471,-0.7033650097218477,-1.130421459327913,0.926944215464081,-1.2259036985013567,-1.5781066260439351
-1.213819559325774,0.46757088525511453,1.3121695203485233,-1.321817300659342,0.6581692929509388,0.3974359404043486
0.8224470875645413,-1.03662193580896,0.6864433780328115,1.0932095513918436,-0.5353473555309415,1.3717106285533962
1.0595403888692527,1.4141086615576395,-1.1230496650989616,1.2030095123819275,-0.16294369295936803,0.3882910859223751
-0.09607995854442729,1.499067397902782,0.4339007535632684,-1.0844451698342592,1.7048999034867176,0.06863716504623404
-1.2004441494366178,-0.13713552763916614,1.1806359196118523,1.128637785638504,-0.10471831624277782,0.6799924934234454
-1.4917842480011203,-0.7032382073705314,0.46753237868723635,0.02193650949194567,0.4316269467689713,0.4653304917708646
0.282322912029143,1.5802244531205387,0.5398527594541294,0.4648607506814346,1.188147100348553,0.3076832068342918
0.990064767266641,0.04941500298718264,-1.61914983702276,1.394542187483197,1.6485130864821267,0.9391188895151698
-0.7899886245574064,0.693969699463876,-0.8213141331715367,0.3807758806088894,1.1446945714091001,-0.6999050932317666
-0.9096267059106561,0.44685874348292004,0.09097708838327155,0.15859028141072884,1.403916003849241,0.13518415348313342
0.11647720074136979,-0.11870301481641848,-0.40746981239897434,0.23305408916074039,-0.7151276693538864,-0.2767275715315342
-1.4649054205341947,0.333896525184798,-1.7455650419355475,-1.5426236278516412,-1.5491845648750278,-0.08433615737822195
0.903049285289722,-1.227033915297794,-1.7314429133959945,0.2924650124318516,0.5366274693466739,-1.3665108962081256
1.4548327894521687,-0.9181239396180072,-1.8705763864611158,-1.885482674977108,-0.3070418558711165,-0.13289526803874432
-0.5994588391773787,-0.6155636583782463,-0.31319417863774096,-1.0064026305135951,-1.5318955318639897,-0.4087556042453322
-1.2629958631982656,-1.6266919428417628,-1.3668283127625822,-1.242653616568201,-1.7067307381375094,-0.7330465801224353
-0.14178873770852582,-0.9278565122285998,0.30493521421457914,-0.3126497705015896,-0.8451994477167508,0.013145093129160129
1.26053201063236,-0.8614675488133109,1.7337934295702173,0.9621382067873359,0.19475950019882735,0.6010310555155188
-0.6913473467368053,0.5244225952363522,1.6095629399248699,-0.24393015751381264,1.1635816832627905,0.38033125341909063
-0.5013065939584247,-0.6211953977027949,0.961659914585949,-1.2584720845003246,-0.4870708391550313,-1.2851791950749876
-0.12339785186623138,-1.6637296981834875,1.2179349049518124,0.28935567102624477,0.6035150413360638,0.6789301214026057
0.24618578910114106,1.475403048445947,1.14502417856668,0.8973530445056721,-0.7584658082536422,-0.4225975860120907
-1.0738510953776799,-0.7751852472161207,-1.2616279097332843,0.08163304196971953,-0.7207755066708857,0.5714935022206277
-0.5490899396346439,-0.12708573966686532,0.9334554583317254,-0.2889364366645848,-1.045485769163424,-1.2577819728597794
1.6323927217207308,0.7752026660284101,0.7532927206967981,0.31700175663249935,-0.8790991980389,1.3588289720935927
-0.9258688374358197,-0.27727684301052824,1.179395989750773,-1.3186494619809548,-1.0536768788605055,1.1474305131842304
0.04993649124122534,1.2431986808635265,0.7901036952451729,-0.0513458667274631,0.18207562796444904,1.3002829883745621
0.4850044478098303,1.561336006062945,0.3467774078067873,0.9484606158146321,-1.3771393884527963,0.24238712635815898
0.25754554893436116,-0.02556334647345061,1.1968672361777848,0.4997379160193377,0.7323272666535066,-0.8560248857549402
1.0750549685816384,0.12669227323885418,1.6017861835765157,1.2915044922926138,-1.3404099410942076,0.24208234826165284
-0.5980773721944014,1.0129928575839056,-0.19005296923134626,0.4058713461859297,0.9872840222945943,1.0198009698447985
-0.8870486534082481,1.3679332302202638,-1.3916092081317664,0.72200030112596,-0.4131813895466042,-0.1308971306871515
0.6734425300808233,-0.1468510983406034,-1.5068856593952396,1.1008399253838874,0.8662340289483893,0.3367135507679519
1.60354608063968,0.9516562542526976,-0.5616887502010234,-0.1317107035964474,-1.6603415850284622,-1.0175619234913311
-0.04376295834720364,-0.26997495756020495,-1.5724263533702865,0.8131910134511546,1.7096413627387577,0.038022975074543636
0.6733239174280058,0.17071491564071767,0.534170529851845,-1.7288265218298116,0.6728044623086658,-1.2903261001709092
1.0651809556269505,1.1496617686582558,0.460370972540972,1.0919574329964097,-0.1631347039973974,1.1088075642142847
-1.1089265860189113,-0.5417216954907171,-1.4652826286976923,-1.8145686361250724,0.5989609396182735,0.571988157552532
0.1693972748647655,0.9868019372342807,-0.07575957953823385,1.3556498923408073,-0.6350354226364747,0.3506598658950492
-1.0457317879252228,0.46423832851078023,-0.08314610526661115,-0.5250166165758905,1.534388439208239,-0.11217520190664916
1.9263886892718196,0.8551578721357636,1.7822394012185543,-1.1301913263202135,0.8213271387494743,-1.5775424754930116
-1.2494124281851717,1.5308891318307505,-0.4808166681334703,-0.33505161718551923,0.9450530613452376,1.108828443340229
-0.26001619713151514,0.18289293282056232,-0.7892923020941417,1.1655643388453374,-0.07411246987574632,1.0429426369206158
0.4332626129757304,-1.047711214252508,-0.07612712575821286,1.4142786712880009,1.1082887310420335,-0.37093605950267217
-1.5534103025737034,1.0669187755165317,-0.3273252098487489,-1.083556235135339,-1.1936512644439337,0.9133772921047767
-1.2065510168982472,1.7528152636719083,-0.4617171828547817,1.0626110225547494,1.220628125163961,-0.2159225724877437
0.5274389441576146,-1.4443572809791854,-1.520188870275688,-1.867140624817554,1.4734737228973418,1.4515250913140991
0.11511386758839155,0.4115019923510279,-1.593490309514501,0.7733633183191945,-0.9255338565303108,0.10092726960140767
0.5867966577242917,0.5066174360868936,0.19908972389217572,0.12120444573373093,-1.5009772631112535,-1.4751487721388692
-1.551909008629743,1.7461270369861397,0.9015967918636537,-0.7455821974242088,0.5243327729502497,0.0759649527464982
-0.860496533058242,0.6677971566506424,0.5529768907002878,0.35443307718580774,0.06491353317445679,0.6052573942896255
0.6678800914929166,1.2500316083530942,-0.6031108739729838,-0.35145734178509613,-0.31936639383055526,0.44488635602265275
0.9788868888335595,-0.03324005550245594,-1.604686140686566,0.0017649827920500998,-0.6302997984721439,1.671974415816133
-0.25650511820168415,-0.756829801730865,-0.1420663529288537,0.9426800775780334,0.5926795114099345,-0.6168000072632802
0.28262499680959063,-1.3532220543482603,-0.44802548617355686,1.1945435933804258,1.6271816744749732,1.7393136944720318
0.6972755739847075,0.7511197526148033,0.22743747492614,-1.2836024801686508,-1.59254130656138,0.3910598352302306
-0.5303313737326238,-1.3867550725347613,-1.037065974349417,0.5798774075262583,0.6552076049649893,-0.6849432159150366
-1.1039871460604687,0.7277550186340095,-1.7511156610315692,-0.9746476353370064,0.7038339903944401,1.2632830905808006
0.7935641007457545,1.4550540263351925,0.9219792163224341,0.1772568243553368,-1.0857000730029078,-1.369606976308457
0.4532822457567318,0.7658669268300157,-1.4657983078224357,0.5558439192361119,0.7965009777394888,-1.6327032068502083
0.19431406265924067,0.3296944798365886,-0.08148481940057734,1.3722120524974593,1.2330986028532371,-0.937805462348115
0.22205119871600332,1.3295346233302243,1.229306417543104,-1.2435986270574921,-0.32224080012310746,-0.2670498720911875
-0.45714053965677287,1.3111578859588633,0.8551677488532561,1.00213606417792,-1.6170009355357597,-1.1734564292646508
-1.2544997085663854,1.4430854255876793,-0.5078760056403611,-0.1753553233384927,0.9718024195113395,-0.7110721830067933
-0.6909567637896562,-0.34224075722343383,-0.4596431179020809,-0.458279551645445,-0.7784911329801518,1.330701809668394
0.7219351321956841,-0.16559537316249187,0.9950068737260297,-1.3612213280487082,0.47781324298986905,-1.2242214868745347
-0.4744794567758416,-0.10676443763500718,-1.3692116129995588,0.9357670427803562,1.3510171186573727,0.7896199630105559
-0.747796083704926,-1.3170308409712164,-0.15246069492672093,-0.47543042183060624,0.48839557526163524,1.2035191624741004
-1.6724894649611748,1.3546277485551292,-1.5778114691200154,-1.7868377633315717,-1.511779834121593,-0.7066556085024044
-0.8867393347747362,-0.2015745448489121,-0.7604512675141097,-0.4912848269068023,0.8240837836284326,-0.8232862065972972
0.007676922130248876,-0.15429775070630866,0.7773952567739371,-0.49070181546468017,0.160007244711978,1.0856699763780033
-0.2685415598440119,-1.959370289912147,0.8016668693055131,-1.4215806271559226,-0.11519631160920032,-0.042449389113250795
0.3147734989426093,-0.25977263553062335,-0.8263978163590979,-1.104914210286094,-1.5043668291050745,-0.13570218266393397
1.4271894106114205,0.7134168143212254,-1.6137612481574335,-1.5263403572835514,1.209567562073333,-1.3930937110132073
0.8120987744204747,-0.37990811826596105,1.6361131978170156,-1.6652344829821955,0.17579264848737391,0.2731019048323366
1.107826333275824,0.1415436675091015,0.9556073665331473,-1.4725338872233513,1.0778030711890145,-1.4640541811833325
0.9834310905199302,-0.37297658295263214,-1.329510861962284,1.6226563771428697,-0.5016712918424987,-0.41743380450123796
1.5533035536814193,0.3081624434510417,-0.6896989825626276,0.3920076928796946,-1.5243604328175124,-0.6613991112730057
-0.49531552362837966,0.35166682288209594,-1.677853145575233,0.4820981509696154,0.9686578379108326,-0.7317518355280858
1.197027834128942,-1.1364817077649285,1.5862352326991431,1.3894043213850733,-1.2983270700511464,0.5528784366072548
0.8670255952648968,0.24111369046780343,-1.4101955109710251,-1.438711296488158,-1.5533419076140362,-1.1225073203772165
1.3356158777340132,0.32848304223575914,-0.5785944228811531,-0.34785482465705786,1.0788187772628812,-0.5314944073278777
1.3549624728884018,-0.34268346876338085,0.8985988233380148,-0.9937154879646567,-0.012295495252109243,-1.596021779989866
1.5765777416475013,-0.8460540463911979,0.09281355869340704,1.6602152040681197,-1.1507244038740478,1.3677900879562945
1.7024204995323404,-0.2665179598488463,1.6603741165319508,-1.4849878750589747,1.6647100708687865,-1.2826720420388462
0.06505721899780195,-1.3369916568984408,0.0820393734562185,-1.2412071723788018,-1.5190680529530993,1.0887130934225806
1.2200058675888008,0.921729194874813,0.5774831894890826,0.8745905154782433,-1.6261003022550473,-0.3236262102521921
-1.1223359048449513,0.5316427568746075,-0.731217274122845,0.073935199088366,-0.4938343981287736,0.23173546428889238
1.0410311839286692,-1.5919975666977597,-0.6887119859077817,-0.04247902156658719,-1.362770790169393,1.1513321714374225
1.3786187213268064,-0.7037519621833319,0.42547970565898074,0.911208488643825,0.40859474869092,0.4617160962426843
-1.2908396828108657,0.32130996564513126,1.519825968168256,1.266229384219348,1.009170608658864,1.3776425538844537
1.7677773383831512,0.32077716323376476,0.084118466786513,-1.2340346873372783,-0.1005618140997082,0.8247207509250946
0.027732062733067123,0.7874711230902633,-1.1396571154403252,-1.0803515091561404,-0.7653501918910434,-1.3875721632324898
0.442739594006458,0.28077469579427766,-1.3366381324110157,-0.394952515642616,-0.5235592419672294,-0.46275232789822396
-0.7461146098983709,0.16394796240627596,-0.31073056423799955,-0.9471537406988112,0.1567702694959442,-0.12842630557845244
1.2660219823945278,1.4429798917295602,-0.948820120944101,-0.9883628081134942,-0.4676197755529582,-0.6750437644562288
0.23268468590666005,-0.9984212538115068,-1.2930801838837866,-0.014039808958355651,-0.3849692314911919,1.1971257030905234
0.7192235395291724,1.158940772230598,0.4283659335221799,0.21609921970628354,-0.6969913871575312,0.9192115971952517
0.2797670007822082,-0.5148136923574351,1.7245043664534314,-0.45229419111862545,-0.7244810567372224,-1.0767208609849535
-0.9090810934556715,0.3376568838394784,0.21276552467725804,-1.1827320919087845,1.3820597028934476,1.2455865277349991
0.5625263166000822,0.600432137379434,0.6611299730605158,-0.42370761443173977,-1.0560041322850886,-1.6137191988838646
